id,intent,command
1106,stand,stand upright slowly
1107,stand,stand up now
1108,stand,wake up and stand for me
1109,stand,on your feet pal
1110,stand,come to a standing position alright
1111,stand,rise up if you can
1112,stand,stand now slowly
1113,stand,wake up and stand please
1114,stand,stand now for me
1115,stand,wake up and stand quickly
1116,stand,stand up alright
1117,stand,stand upright please
1118,stand,rise up alright
1119,stand,wake up and stand slowly
1120,stand,stand now slowly
1121,stand,stand upright buddy
1122,stand,get up buddy if you can
1123,stand,get up buddy slowly
1124,stand,on your feet
1125,stand,"come on, stand tall pal"
1126,stand,wake up and stand buddy
1127,stand,"come on, stand tall please"
1128,stand,on your feet please
1129,stand,stand upright please
1130,stand,on your feet if you can
1131,stand,wake up and stand buddy
1132,stand,come to a standing position
1133,stand,get up buddy
1134,stand,get up buddy for me
1135,stand,get up buddy if you can
1136,stand,stand upright for me
1137,stand,on your feet please
1138,stand,on your feet slowly
1139,stand,please stand now
1140,stand,stand up if you can
1141,stand,on your feet if you can
1142,stand,get up buddy alright
1143,stand,get up buddy buddy
1144,stand,get up buddy
1145,stand,wake up and stand if you can
1146,stand,stand up pal
1147,stand,wake up and stand slowly
1148,stand,come to a standing position alright
1149,stand,stand now buddy
1150,stand,"come on, stand tall for me"
1151,stand,come to a standing position please
1152,stand,on your feet buddy
1153,stand,stand now alright
1154,stand,wake up and stand buddy
1155,stand,stand up buddy
1156,stand,on your feet alright
1157,stand,please stand
1158,stand,get up buddy for me
1159,stand,come to a standing position quickly
1160,stand,get up buddy slowly
1161,stand,rise up
1162,stand,stand upright quickly
1163,stand,come to a standing position slowly
1164,stand,wake up and stand please
1165,stand,on your feet for me
1166,stand,wake up and stand please
1167,stand,come to a standing position for me
1168,stand,get up buddy now
1169,stand,"come on, stand tall quickly"
1170,stand,stand now now
1171,stand,get up buddy buddy
1172,stand,come to a standing position slowly
1173,stand,please stand alright
1174,stand,on your feet slowly
1175,stand,rise up now
1176,stand,stand now alright
1177,stand,on your feet for me
1178,stand,wake up and stand pal
1179,stand,please stand slowly
1180,stand,"come on, stand tall now"
1181,stand,"come on, stand tall slowly"
1182,stand,stand upright
1183,stand,rise up
1184,stand,stand up for me
1185,stand,stand upright for me
1186,stand,on your feet
1187,stand,on your feet if you can
1188,stand,wake up and stand quickly
1189,stand,get up buddy quickly
1190,stand,stand now if you can
1191,stand,please stand please
1192,stand,on your feet quickly
1193,stand,stand now pal
1194,stand,please stand now
1195,stand,please stand alright
1196,stand,wake up and stand quickly
1197,stand,"come on, stand tall please"
1198,stand,come to a standing position buddy
1199,stand,"come on, stand tall slowly"
1200,stand,rise up for me
1201,stand,get up buddy slowly
1202,stand,stand upright now
1203,stand,wake up and stand
1204,stand,stand up now
1205,stand,wake up and stand slowly
1206,stand,stand now
1207,stand,stand up quickly
1208,stand,stand up buddy
1209,stand,on your feet for me
1210,stand,come to a standing position for me
1211,stand,stand upright please
1212,stand,on your feet alright
1213,stand,please stand if you can
1214,stand,stand upright please
1215,stand,wake up and stand please
1216,stand,please stand now
1217,stand,please stand if you can
1218,stand,wake up and stand now
1219,stand,please stand quickly
1220,stand,stand up slowly
1221,stand,"come on, stand tall quickly"
1222,stand,stand up please
1223,stand,rise up slowly
1224,stand,please stand please
1225,stand,"come on, stand tall"
1226,stand,wake up and stand now
1227,stand,"come on, stand tall for me"
1228,stand,on your feet please
1229,stand,stand upright pal
1230,stand,please stand alright
1231,stand,get up buddy quickly
1232,stand,rise up if you can
1233,stand,get up buddy quickly
1234,stand,rise up quickly
1235,stand,stand up pal
1236,stand,on your feet alright
1237,stand,get up buddy now
1238,stand,"come on, stand tall quickly"
1239,stand,rise up
1240,stand,get up buddy if you can
1241,stand,wake up and stand quickly
1242,stand,rise up alright
1243,stand,"come on, stand tall pal"
1244,stand,stand upright for me
1245,stand,come to a standing position quickly
1246,stand,stand now if you can
1247,stand,stand now now
1248,stand,please stand slowly
1249,stand,stand now
1250,stand,please stand alright
1251,sit,sit for me now
1252,sit,sit buddy buddy
1253,sit,sit nicely please
1254,sit,take a seat please
1255,sit,get comfy and sit slowly
1256,sit,please sit if you can
1257,sit,please sit quickly
1258,sit,get comfy and sit alright
1259,sit,sit for me
1260,sit,please sit if you can
1261,sit,sit buddy buddy
1262,sit,get comfy and sit pal
1263,sit,down boy please
1264,sit,get comfy and sit if you can
1265,sit,sit for me alright
1266,sit,sit for me if you can
1267,sit,relax and sit slowly
1268,sit,get comfy and sit buddy
1269,sit,sit down buddy
1270,sit,sit nicely for me
1271,sit,sit buddy please
1272,sit,get comfy and sit now
1273,sit,sit nicely please
1274,sit,drop to sitting position please
1275,sit,sit for me
1276,sit,drop to sitting position please
1277,sit,please sit quickly
1278,sit,sit down slowly
1279,sit,drop to sitting position for me
1280,sit,get comfy and sit slowly
1281,sit,drop to sitting position for me
1282,sit,sit down alright
1283,sit,please sit pal
1284,sit,drop to sitting position alright
1285,sit,drop to sitting position
1286,sit,take a seat for me
1287,sit,relax and sit now
1288,sit,sit down quickly
1289,sit,sit buddy quickly
1290,sit,get comfy and sit now
1291,sit,take a seat please
1292,sit,get comfy and sit quickly
1293,sit,please sit if you can
1294,sit,take a seat now
1295,sit,take a seat alright
1296,sit,sit for me
1297,sit,sit buddy now
1298,sit,please sit now
1299,sit,down boy
1300,sit,take a seat if you can
1301,sit,please sit if you can
1302,sit,drop to sitting position buddy
1303,sit,get comfy and sit please
1304,sit,take a seat
1305,sit,sit for me for me
1306,sit,sit buddy slowly
1307,sit,sit for me if you can
1308,sit,please sit pal
1309,sit,get comfy and sit please
1310,sit,sit down slowly
1311,sit,get comfy and sit
1312,sit,sit down now
1313,sit,sit down pal
1314,sit,sit for me please
1315,sit,down boy slowly
1316,sit,sit nicely for me
1317,sit,sit for me for me
1318,sit,sit nicely for me
1319,sit,drop to sitting position please
1320,sit,drop to sitting position pal
1321,sit,relax and sit now
1322,sit,relax and sit
1323,sit,relax and sit pal
1324,sit,sit nicely now
1325,sit,sit for me now
1326,sit,sit nicely alright
1327,sit,take a seat please
1328,sit,sit down slowly
1329,sit,drop to sitting position for me
1330,sit,sit buddy
1331,sit,sit for me alright
1332,sit,get comfy and sit slowly
1333,sit,sit nicely please
1334,sit,sit down now
1335,sit,relax and sit alright
1336,sit,sit for me slowly
1337,sit,sit buddy alright
1338,sit,sit down
1339,sit,drop to sitting position buddy
1340,sit,down boy if you can
1341,sit,drop to sitting position buddy
1342,sit,get comfy and sit slowly
1343,sit,down boy buddy
1344,sit,take a seat buddy
1345,sit,down boy if you can
1346,sit,sit down buddy
1347,sit,relax and sit if you can
1348,sit,sit for me
1349,sit,sit down now
1350,sit,sit down if you can
1351,sit,sit nicely alright
1352,sit,sit for me now
1353,sit,get comfy and sit for me
1354,sit,please sit buddy
1355,sit,sit down now
1356,sit,get comfy and sit
1357,sit,sit buddy now
1358,sit,down boy buddy
1359,sit,down boy alright
1360,sit,sit nicely
1361,sit,sit down alright
1362,sit,down boy please
1363,sit,get comfy and sit quickly
1364,sit,please sit pal
1365,sit,please sit for me
1366,sit,relax and sit please
1367,sit,please sit pal
1368,sit,sit buddy now
1369,sit,down boy please
1370,sit,sit nicely please
1371,sit,take a seat quickly
1372,sit,get comfy and sit slowly
1373,sit,get comfy and sit pal
1374,sit,take a seat now
1375,sit,relax and sit slowly
1376,sit,drop to sitting position slowly
1377,sit,sit for me quickly
1378,sit,get comfy and sit please
1379,sit,sit nicely buddy
1380,sit,sit down please
1381,sit,sit nicely if you can
1382,sit,sit nicely buddy
1383,sit,relax and sit buddy
1384,sit,sit nicely quickly
1385,sit,relax and sit please
1386,sit,sit for me for me
1387,sit,sit for me now
1388,sit,down boy for me
1389,sit,please sit quickly
1390,sit,drop to sitting position pal
1391,sit,please sit pal
1392,sit,take a seat alright
1393,sit,sit nicely buddy
1394,sit,sit buddy alright
1395,sit,take a seat please
1396,sit,sit for me
1397,sit,take a seat please
1398,sit,take a seat for me
1399,sit,please sit for me
1400,sit,sit down pal
1401,sit,down boy slowly
1402,sit,sit nicely pal
1403,sit,get comfy and sit if you can
1404,sit,please sit
1405,sit,down boy slowly
1406,sit,relax and sit alright
1407,sit,sit for me now
1408,sit,sit for me alright
1409,sit,sit nicely pal
1410,sit,sit down buddy
1411,sit,sit down alright
1412,sit,sit buddy alright
1413,sit,sit nicely for me
1414,sit,sit nicely now
1415,sit,take a seat for me
1416,sit,drop to sitting position please
1417,sit,down boy
1418,sit,sit for me please
1419,sit,get comfy and sit slowly
1420,sit,sit down alright
1421,sit,please sit
1422,sit,take a seat now
1423,sit,please sit alright
1424,sit,sit down for me
1425,sit,drop to sitting position for me
1426,sit,take a seat for me
1427,sit,take a seat slowly
1428,sit,take a seat now
1429,sit,relax and sit now
1430,sit,sit down if you can
1431,sit,relax and sit alright
1432,sit,sit down now
1433,sit,drop to sitting position for me
1434,sit,down boy pal
1435,sit,relax and sit please
1436,sit,sit for me if you can
1437,sit,relax and sit quickly
1438,sit,please sit quickly
1439,sit,sit nicely slowly
1440,sit,relax and sit
1441,sit,get comfy and sit
1442,sit,please sit slowly
1443,sit,drop to sitting position pal
1444,sit,please sit if you can
1445,sit,down boy slowly
1446,sit,down boy if you can
1447,sit,drop to sitting position if you can
1448,sit,get comfy and sit quickly
1449,sit,sit nicely please
1450,sit,drop to sitting position pal
1451,sit,drop to sitting position if you can
1452,sit,please sit quickly
1453,sit,get comfy and sit now
1454,sit,take a seat for me
1455,sit,get comfy and sit quickly
1456,sit,please sit slowly
1457,sit,take a seat quickly
1458,sit,please sit pal
1459,sit,relax and sit quickly
1460,sit,drop to sitting position pal
1461,sit,relax and sit quickly
1462,sit,take a seat please
1463,sit,drop to sitting position pal
1464,sit,relax and sit if you can
1465,sit,sit down now
1466,sit,sit nicely
1467,sit,down boy pal
1468,sit,sit down for me
1469,sit,sit buddy if you can
